Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance_squared,The following statement contains a magic number: lineString.DistanceSquared(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).DistanceSquared(new Point2(1' 5)));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance_squared,The following statement contains a magic number: lineString.DistanceSquared(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).DistanceSquared(new Point2(1' 5)));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,expected_size_constructor,The following statement contains a magic number: var lineString = new LineString2(10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _incremented = new Matrix2(                  0' 1'                  2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _incremented = new Matrix2(                  0' 1'                  2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _determinant34 = new Matrix2(                  3' -8'                  5' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _determinant34 = new Matrix2(                  3' -8'                  5' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _determinant34 = new Matrix2(                  3' -8'                  5' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _determinant34 = new Matrix2(                  3' -8'                  5' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _priorInvert = new Matrix2(                  1' 3'                  2' 4);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _priorInvert = new Matrix2(                  1' 3'                  2' 4);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _priorInvert = new Matrix2(                  1' 3'                  2' 4);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _postInvert = new Matrix2(                  -2' 1.5'                  1' -0.5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _postInvert = new Matrix2(                  -2' 1.5'                  1' -0.5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _postInvert = new Matrix2(                  -2' 1.5'                  1' -0.5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _trans = new Matrix2(                  0' 2'                  1' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _trans = new Matrix2(                  0' 2'                  1' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _a = new Matrix2(                  3' 1'                  -10' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _a = new Matrix2(                  3' 1'                  -10' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _a = new Matrix2(                  3' 1'                  -10' -2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _b = new Matrix2(                  2' 3'                  -4' 5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _b = new Matrix2(                  2' 3'                  -4' 5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _b = new Matrix2(                  2' 3'                  -4' 5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _b = new Matrix2(                  2' 3'                  -4' 5);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _product = new Matrix2(                  2' 14'                  -12' -40);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _product = new Matrix2(                  2' 14'                  -12' -40);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _product = new Matrix2(                  2' 14'                  -12' -40);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _product = new Matrix2(                  2' 14'                  -12' -40);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _sum = new Matrix2(                  5' 4'                  -14' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _sum = new Matrix2(                  5' 4'                  -14' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _sum = new Matrix2(                  5' 4'                  -14' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,Matrix2Facts,The following statement contains a magic number: _sum = new Matrix2(                  5' 4'                  -14' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,constructor_element,The following statement contains a magic number: var m = new Matrix2(0' 1' 2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,constructor_element,The following statement contains a magic number: var m = new Matrix2(0' 1' 2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_set_batch,The following statement contains a magic number: m.SetElements(0' 1' 2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_set_batch,The following statement contains a magic number: m.SetElements(0' 1' 2' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,matrix_size,The following statement contains a magic number: m.RowCount.Should().Be(2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,matrix_size,The following statement contains a magic number: m.ColumnCount.Should().Be(2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,matrix_size,The following statement contains a magic number: ((IMatrixSquare<double>)m).Order.Should().Be(2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,matrix_size,The following statement contains a magic number: m.ElementCount.Should().Be(4);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_get,The following statement contains a magic number: m.Get(1' 0).Should().Be(2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_get,The following statement contains a magic number: m.Get(1' 1).Should().Be(3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_set,The following statement contains a magic number: m.Set(1' 0' 2);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,elements_set,The following statement contains a magic number: m.Set(1' 1' 3);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,element_field_set,The following statement contains a magic number: m.E10 = 2;
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,element_field_set,The following statement contains a magic number: m.E11 = 3;
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _incremented.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 0.5' 1' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _incremented.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 0.5' 1' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _incremented.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 0.5' 1' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _trans.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 1' 0.5' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _trans.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 1' 0.5' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: _trans.GetInverse().Should().Be(new Matrix2(-3 / 2.0' 1' 0.5' 0));
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(-0.5' -0.25' 5 / 2.0' 0.75)' _a.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(5 / 22.0' -3 / 22.0' 2 / 11.0' 1 / 11.0)' _b.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(5 / 22.0' -3 / 22.0' 2 / 11.0' 1 / 11.0)' _b.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(5 / 22.0' -3 / 22.0' 2 / 11.0' 1 / 11.0)' _b.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(5 / 22.0' -3 / 22.0' 2 / 11.0' 1 / 11.0)' _b.GetInverse()' 10);
Magic Number,Vertesaur.Test,Matrix2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Matrix2Facts.cs,inverted_examples,The following statement contains a magic number: Equal(new Matrix2(5 / 22.0' -3 / 22.0' 2 / 11.0' 1 / 11.0)' _b.GetInverse()' 10);
