Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesAndOrders,The following statement contains a magic number: Assert.Equal(6' result.Count);
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesAndOrders,The following statement contains a magic number: Assert.Equal(EventDefinitionService.StaticEventIDs.NewTopic' result[2].EventDefinitionID);
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesAndOrders,The following statement contains a magic number: Assert.Equal(EventDefinitionService.StaticEventIDs.PostVote' result[3].EventDefinitionID);
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesAndOrders,The following statement contains a magic number: Assert.Equal("zzz"' result[5].EventDefinitionID);
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToLedger,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToLedger,The following statement contains a magic number: var eventDef = new EventDefinition {EventDefinitionID = "blah"' PointValue = 42};
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToFeedService,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToFeedService,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42' IsPublishedToFeed = true };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToFeedServiceForActivity,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventPublishesToFeedServiceForActivity,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42' IsPublishedToFeed = true };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventDoesNotPublishToFeedServiceForActivityWhenEventDefSaysNo,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventDoesNotPublishToFeedServiceForActivityWhenEventDefSaysNo,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42' IsPublishedToFeed = false };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventDoesNotPublishToFeedServiceWhenEventDefSaysNo,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventDoesNotPublishToFeedServiceWhenEventDefSaysNo,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42' IsPublishedToFeed = false };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventCallsCalculator,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventCallsCalculator,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventUpdatesProfilePointTotal,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessEventUpdatesProfilePointTotal,The following statement contains a magic number: var eventDef = new EventDefinition { EventDefinitionID = "blah"' PointValue = 42 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventPublishesToLedger,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventPublishesToLedger,The following statement contains a magic number: const int points = 252;
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventPublishesToFeedService,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventPublishesToFeedService,The following statement contains a magic number: const int points = 252;
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventUpdatesProfilePointTotal,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,ProcessManualEventUpdatesProfilePointTotal,The following statement contains a magic number: await publisher.ProcessManualEvent("msg"' user' 252);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishSavesToRepo,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishSavesToRepo,The following statement contains a magic number: const int points = 5352;
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishSavesToRepo,The following statement contains a magic number: var timeStamp = new DateTime(2000' 1' 1);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: var timeStamp = new DateTime(2000' 1' 1);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: var cutOff = new DateTime(1999' 2' 2);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: var cutOff = new DateTime(1999' 2' 2);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: var cutOff = new DateTime(1999' 2' 2);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: const int points = 5352;
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDeletesOlderThan50,The following statement contains a magic number: _feedRepo.Setup(x => x.GetOldestTime(user.UserID' 50)).ReturnsAsync(cutOff);
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDoesNothingIfUserIsNull,The following statement contains a magic number: await service.PublishToFeed(null' String.Empty' 423' new DateTime());
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,GetFeedGets50ItemsMaxFromRepo,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,GetFeedGets50ItemsMaxFromRepo,The following statement contains a magic number: _feedRepo.Setup(x => x.GetFeed(user.UserID' 50)).ReturnsAsync(list);
Magic Number,PopForums.Test.ScoringGame,UserAwardServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\UserAwardServiceTests.cs,IssueMapsFieldsToRepoCall,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,UserAwardServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\UserAwardServiceTests.cs,IsAwardedMapsAndReturnsRightValue,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ScoringGame,UserAwardServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\UserAwardServiceTests.cs,GetAwardsMapsUserIDAndReturnsList,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat1 = new Category { CategoryID = 123' SortOrder = 0 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat2 = new Category { CategoryID = 456' SortOrder = 2 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat2 = new Category { CategoryID = 456' SortOrder = 2 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat3 = new Category { CategoryID = 789' SortOrder = 4 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat3 = new Category { CategoryID = 789' SortOrder = 4 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat4 = new Category { CategoryID = 1000' SortOrder = 6 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var cat4 = new Category { CategoryID = 1000' SortOrder = 6 };
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var newCat = new Category { CategoryID = 999' Title = newTitle' SortOrder = -2};
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: var newCat = new Category { CategoryID = 999' Title = newTitle' SortOrder = -2};
Magic Number,PopForums.Test.Services,CategoryServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\CategoryServiceTests.cs,Create,The following statement contains a magic number: _mockCategoryRepo.Setup(c => c.Create(newTitle' -2)).ReturnsAsync(newCat);
