Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,Tests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\NumericExtensionsTests.cs,Between,The method has 142 lines of code.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}")' typeof(Comb)); " is 122.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 24)' date.AddWeekdays(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 24)' date.AddWeekdays(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 24)' date.AddWeekdays(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 1' 26)' date.AddQuarters(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 1' 26)' date.AddQuarters(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 1' 26)' date.AddQuarters(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 1' 26)' date.AddQuarters(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 1' 26)' date.AddQuarters(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddQuarters,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 1' 26)' date.AddQuarters(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 8' 9)' date.AddWeeks(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 8' 9)' date.AddWeeks(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 8' 9)' date.AddWeeks(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 8' 9)' date.AddWeeks(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 12)' date.AddWeeks(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 12)' date.AddWeeks(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 12)' date.AddWeeks(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeeks,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 12)' date.AddWeeks(-2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 01' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 01' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 01' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 02' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 02' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 02' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 02' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 03' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 03' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 03' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 04' 01)' new DateTime(2010' 03' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 04' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 04' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 04' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 04' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 05' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 05' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 05' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 05' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 06' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 06' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 06' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 07' 01)' new DateTime(2010' 06' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 07' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 07' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 07' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 07' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 08' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 08' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 08' 01).FirstDayOfNextQuarter());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,FirstDayOfNextQuarter,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 10' 01)' new DateTime(2010' 08' 01).FirstDayOfNextQuarter());
