Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTimeOffset[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTimeOffset>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ToStringTests,The following statement contains a magic number: Assert.AreEqual("(1' 6)"' new Range<int>(1' 6' RangeEndpointOption.Closed).ToString());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ToStringTests,The following statement contains a magic number: Assert.AreEqual("[1' 6]"' new Range<int>(1' 6' RangeEndpointOption.Open).ToString());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ToStringTests,The following statement contains a magic number: Assert.AreEqual("[1' 6)"' new Range<int>(1' 6' RangeEndpointOption.LeftHalfOpen).ToString());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ToStringTests,The following statement contains a magic number: Assert.AreEqual("(1' 6]"' new Range<int>(1' 6' RangeEndpointOption.RightHalfOpen).ToString());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: var range = new Range<int>(5' 10' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(4));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(5));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: Assert.IsTrue(range.Contains(6));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(10));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRange,The following statement contains a magic number: Assert.IsFalse(range.Contains(11));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeSimpleIteration,The following statement contains a magic number: var range = new Range<int>(0' 5' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedRangeSimpleIteration,The following statement contains a magic number: var expected = new[] { 1' 2' 3' 4 };
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedDateRangeSimpleIteration,The following statement contains a magic number: var range = new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedDateRangeSimpleIteration,The following statement contains a magic number: var range = new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedDateRangeSimpleIteration,The following statement contains a magic number: var range = new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)' RangeEndpointOption.Closed);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,ClosedDateRangeSimpleIteration,The following statement contains a magic number: var range = new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)' RangeEndpointOption.Closed);
